# Start Voltage (V): -0.5
# End Voltage (V): 0.5
# Scan Rate (V/s): 0.01
# Cycles: 2
# Offset Current (µA): -35.0
Time (s),Applied Voltage (V),Current (µA)
159.1723599433899,-0.09172359943389896,-1.1987939063925097
159.2702820301056,-0.09270282030105592,-1.1794999592460016
159.36780762672424,-0.09367807626724245,-1.1616174834675377
159.4653971195221,-0.0946539711952209,-1.1436701101518452
159.56382536888123,-0.09563825368881229,-1.1269676728266944
159.66195034980774,-0.09661950349807735,-1.1089661069679835
159.76046919822693,-0.09760469198226929,-1.09341605154097
159.85763144493103,-0.09857631444931025,-1.0767312333488306
159.95751285552979,-0.09957512855529782,-1.0586106489354208
160.05356097221375,-0.10053560972213749,-1.0431671427714235
160.15101313591003,-0.10151013135910036,-1.026554303148302
160.25030493736267,-0.10250304937362675,-1.0123045683477656
160.3478980064392,-0.10347898006439205,-0.9967980481533019
160.44631576538086,-0.10446315765380865,-0.9812087013444568
160.5439648628235,-0.10543964862823485,-0.9656972697272579
160.64162802696228,-0.1064162802696228,-0.9527320960851142
160.73991084098816,-0.10739910840988154,-0.9385404877341585
160.8378221988678,-0.10837822198867797,-0.9242739682656449
160.93557572364807,-0.10935575723648072,-0.9114702755271225
161.03425335884094,-0.1103425335884094,-0.8984036309377075
161.13151574134827,-0.11131515741348263,-0.8853559644671947
161.22948217391968,-0.1122948217391968,-0.8711907967366557
161.32828950881958,-0.11328289508819578,-0.8581542405719205
161.42631554603577,-0.1142631554603577,-0.8464068947278776
161.52419424057007,-0.11524194240570074,-0.8346365891746572
161.6221787929535,-0.11622178792953486,-0.8215841066488423
161.7201509475708,-0.11720150947570795,-0.80856269006388
161.81810641288757,-0.11818106412887575,-0.7967869008833617
161.91645884513855,-0.11916458845138544,-0.7862012591038905
162.01406908035278,-0.12014069080352785,-0.7744723191741443
162.11164546012878,-0.12111645460128784,-0.7652120558138193
162.20949244499207,-0.12209492444992065,-0.7547136990761558
162.30749773979187,-0.12307497739791873,-0.7442955463485035
162.4060308933258,-0.12406030893325803,-0.7338266819890791
162.50367283821106,-0.12503672838211055,-0.7233814925945623
162.60138845443726,-0.12601388454437257,-0.7142132349638928
162.69956278800964,-0.12699562788009644,-0.7050247594377197
162.7980809211731,-0.12798080921173094,-0.6957800171268858
162.89572477340698,-0.1289572477340698,-0.6866061328177508
162.99386525154114,-0.12993865251541137,-0.6773792242166365
163.09191727638245,-0.13091917276382448,-0.6668547129608413
163.19010162353516,-0.13190101623535155,-0.6575465036242463
163.2878770828247,-0.13287877082824706,-0.6495113159868211
163.38569617271423,-0.13385696172714234,-0.6402974965656938
163.48395895957947,-0.13483958959579467,-0.6322716310947101
163.58144998550415,-0.13581449985504146,-0.6242682246538749
163.6802544593811,-0.13680254459381103,-0.6162018041825874
163.77750539779663,-0.1377750539779663,-0.6082621031860924
163.87544918060303,-0.13875449180603028,-0.5990423709842077
163.97412967681885,-0.13974129676818847,-0.5897686369741564
164.07155513763428,-0.14071555137634273,-0.5805575593666816
164.17025208473206,-0.1417025208473206,-0.5725452599128431
164.26749277114868,-0.14267492771148682,-0.563336399598164
164.3659906387329,-0.14365990638732906,-0.5553096996621463
164.46428275108337,-0.1446428275108338,-0.5460300290294668
164.56231880187988,-0.1456231880187988,-0.5366958559095991
164.65961050987244,-0.14659610509872434,-0.5287629975263286
164.75852584838867,-0.1475852584838867,-0.5206636991329674
164.85591411590576,-0.14855914115905766,-0.5126199522685368
164.95445036888123,-0.14954450368881222,-0.5058406678762921
165.05107140541077,-0.15051071405410765,-0.4991418259126448
165.1501123905182,-0.1515011239051819,-0.49240858014802313
165.24820041656494,-0.1524820041656494,-0.4855906004203874
165.34627556800842,-0.15346275568008427,-0.480064930454958
165.44404363632202,-0.15444043636322025,-0.4733416267450892
165.54156947135925,-0.1554156947135925,-0.46666934461114806
165.64086985588074,-0.15640869855880735,-0.45854615667617793
165.73810529708862,-0.15738105297088623,-0.4518409966201702
165.8359444141388,-0.15835944414138792,-0.4463407897589917
165.93348217010498,-0.15933482170104984,-0.4409404325987438
166.03223323822021,-0.16032233238220217,-0.43532707227991807
166.13025426864624,-0.16130254268646238,-0.4298157074292419
166.22820520401,-0.16228205204010004,-0.4243180516468499
166.3257133960724,-0.16325713396072383,-0.41637701550631334
166.42423725128174,-0.16424237251281737,-0.4108604769724593
166.52228665351868,-0.1652228665351868,-0.405291581718636
166.62000608444214,-0.1662000608444214,-0.40113081997275657
166.71896290779114,-0.16718962907791135,-0.3967979200127729
166.81574201583862,-0.1681574201583862,-0.39132098280491334
166.91400694847107,-0.16914006948471072,-0.383271251634163
167.01159143447876,-0.17011591434478757,-0.37783825497043466
167.1094205379486,-0.17109420537948605,-0.37117441285418806
167.20768570899963,-0.17207685708999632,-0.3657291853173561
167.30572175979614,-0.17305721759796144,-0.3614812100552456
167.40359449386597,-0.1740359449386597,-0.3572983469070934
167.50106573104858,-0.17501065731048582,-0.35192326211623737
167.59985613822937,-0.17599856138229375,-0.34644107969963756
167.69795989990234,-0.1769795989990235,-0.341044203450636
167.79563212394714,-0.17795632123947147,-0.3368080537500546
167.8940134048462,-0.17894013404846187,-0.3338103073709391
167.9919102191925,-0.17991910219192508,-0.3295312900098253
168.0898666381836,-0.18089866638183594,-0.326489579244722
168.1879539489746,-0.1818795394897461,-0.32096557820935345
168.28660202026367,-0.18286602020263676,-0.31663041327286123
168.38422560691833,-0.18384225606918336,-0.31107012492974917
168.48202538490295,-0.18482025384902956,-0.30672702065457713
168.57981610298157,-0.18579816102981572,-0.3024838852896252
168.67991948127747,-0.18679919481277463,-0.2967907501142477
168.7760636806488,-0.18776063680648802,-0.2912504174062036
168.8742082118988,-0.18874208211898802,-0.2869837978112102
168.9716796875,-0.18971679687499998,-0.282759712090737
169.0702896118164,-0.19070289611816404,-0.27722023768957627
169.1676995754242,-0.1916769957542419,-0.2729985361548799
169.26636219024658,-0.19266362190246578,-0.26877538026685244
169.36434531211853,-0.19364345312118525,-0.2657663090052296
169.46211433410645,-0.1946211433410645,-0.2640103514914216
169.55985069274902,-0.19559850692749026,-0.2610097917730627
169.6576042175293,-0.196576042175293,-0.2582442174062862
169.75633716583252,-0.19756337165832516,-0.2552197681463042
169.8535759449005,-0.19853575944900514,-0.2522858941045314
169.95217061042786,-0.19952170610427855,-0.2479896629220022
170.0505290031433,-0.20050529003143314,-0.24496862304770417
170.1481273174286,-0.20148127317428588,-0.24192874810567133
170.24603009223938,-0.20246030092239375,-0.23771481901665936
170.34347796440125,-0.20343477964401246,-0.2335544148986486
170.44168782234192,-0.20441687822341914,-0.22809988903723877
170.53975772857666,-0.20539757728576657,-0.22386204656474007
170.63784527778625,-0.2063784527778626,-0.21959080164931066
170.73598051071167,-0.2073598051071167,-0.21537932827166628
170.8341875076294,-0.20834187507629398,-0.21232107125717903
170.93219017982483,-0.20932190179824828,-0.2105720517240144
171.03040313720703,-0.21030403137207032,-0.20633749942790303
171.12813067436218,-0.21128130674362178,-0.20334006299295027
171.22591400146484,-0.2122591400146484,-0.20035457132879486
171.323983669281,-0.2132398366928101,-0.19605686195107808
171.42233562469482,-0.21422335624694822,-0.19299498097418422
171.520277261734,-0.2152027726173401,-0.18994592691684886
171.61789417266846,-0.21617894172668461,-0.18819397483515843
171.71577835083008,-0.21715778350830073,-0.18646712822985734
171.81349396705627,-0.21813493967056274,-0.1835393815455717
171.91187858581543,-0.21911878585815425,-0.17932340205678798
172.0098741054535,-0.22009874105453486,-0.1776292426386732
172.1078746318817,-0.2210787463188172,-0.17465774614512952
172.20546770095825,-0.22205467700958248,-0.17295531360232275
172.3042266368866,-0.22304226636886593,-0.1724339923964493
172.40239572525024,-0.22402395725250246,-0.17068091974743993
172.5001482963562,-0.22500148296356204,-0.16894675369177037
172.5980613231659,-0.22598061323165897,-0.1671829760485508
172.6960506439209,-0.22696050643920895,-0.1654086841460085
172.8015649318695,-0.2280156493186951,-0.16160448692308194
172.89198446273804,-0.22891984462738035,-0.15984683663735666
172.989807844162,-0.2298980784416199,-0.15560632387676065
173.08800506591797,-0.23088005065917971,-0.15259617973153183
173.1858971118927,-0.23185897111892695,-0.14955613789648226
173.2832052707672,-0.23283205270767215,-0.14666117376682308
173.3822886943817,-0.23382288694381714,-0.14367477611208557
173.4804072380066,-0.23480407238006595,-0.14065178120544886
173.5779595375061,-0.235779595375061,-0.13766485902982595
173.6761438846588,-0.23676143884658818,-0.1346584342144368
173.77419137954712,-0.23774191379547116,-0.13239868870508076
173.87212991714478,-0.2387212991714478,-0.12938704252280075
173.97007536888123,-0.23970075368881227,-0.12886326560555972
174.06748056411743,-0.24067480564117427,-0.12841869134028627
174.16572523117065,-0.24165725231170654,-0.12668881681904054
174.26411843299866,-0.2426411843299866,-0.12360039985428273
174.36181211471558,-0.24361812114715575,-0.12315103337557076
174.45943975448608,-0.2445943975448608,-0.12150071913415417
174.5575807094574,-0.24557580709457394,-0.11854150119742712
174.65622425079346,-0.24656224250793457,-0.11678640199049539
174.75345277786255,-0.2475345277786255,-0.116363237713621
174.8510386943817,-0.2485103869438171,-0.11597533554459716
174.9502341747284,-0.24950234174728392,-0.11421239236641867
175.0477249622345,-0.25047724962234497,-0.11119085181311306
175.1468687057495,-0.25146868705749514,-0.11057947990990158
175.24353432655334,-0.2524353432655334,-0.11014086610910567
175.34198188781738,-0.2534198188781738,-0.10837682620545763
175.43973684310913,-0.2543973684310913,-0.10660005474969125
175.53767228126526,-0.25537672281265256,-0.10609387312358365
175.63573122024536,-0.2563573122024536,-0.10439611358492584
175.73427438735962,-0.25734274387359624,-0.10256689004176422
175.8314938545227,-0.258314938545227,-0.10077431143421478
175.93041157722473,-0.2593041157722473,-0.09900950859109514
176.02777242660522,-0.2602777242660522,-0.09850773770870092
176.12623500823975,-0.2612623500823975,-0.09682404486621721
176.22350597381592,-0.2622350597381592,-0.0950798175465053
176.32214832305908,-0.2632214832305908,-0.09331611142886942
176.4200201034546,-0.2642002010345459,-0.09279076094900063
176.51902651786804,-0.2651902651786804,-0.09215831284339515
176.61552953720093,-0.2661552953720093,-0.09043141855438108
176.7137370109558,-0.26713737010955807,-0.0899881317494362
176.81240963935852,-0.26812409639358525,-0.08814949067239297
176.90969586372375,-0.2690969586372376,-0.06897346535511417
177.00745749473572,-0.2700745749473572,-0.06475781965232841
177.1073498725891,-0.27107349872589115,-0.06039919432765117
177.20360922813416,-0.2720360922813415,-0.05614173000609668
177.30165672302246,-0.2730165672302246,-0.05319378926815688
177.39982962608337,-0.2739982962608337,-0.050215736263673705
177.49886178970337,-0.27498861789703366,-0.0472351083385405
177.59581661224365,-0.2759581661224365,-0.0454593382407964
177.69391870498657,-0.27693918704986575,-0.04119402994798804
177.79157376289368,-0.27791573762893673,-0.03703047870473597
177.8896336555481,-0.27889633655548096,-0.0515401328546119
177.9871735572815,-0.279871735572815,-0.04982146400656973
178.08589267730713,-0.28085892677307134,-0.04822012094130912
178.1842987537384,-0.281842987537384,-0.047654143935552895
178.28156399726868,-0.28281563997268677,-0.045916353917462516
178.3818244934082,-0.28381824493408203,-0.0452198427396624
178.47830605506897,-0.2847830605506897,-0.04352835360964491
178.57599782943726,-0.2857599782943726,-0.041763169296821445
178.6734402179718,-0.286734402179718,-0.040063955404839646
178.77218675613403,-0.2877218675613403,-0.03950563163547827
178.87000107765198,-0.28870001077651974,-0.03897186497976435
178.96792316436768,-0.2896792316436767,-0.03839987982582471
179.06571912765503,-0.2906571912765503,-0.03792021034571036
179.1634063720703,-0.2916340637207031,-0.03626238591905917
179.26162385940552,-0.29261623859405517,-0.03575937526004225
179.3602111339569,-0.29360211133956904,-0.035423686759841644
179.45820212364197,-0.29458202123641963,-0.03493705545721326
179.5558524131775,-0.29555852413177486,-0.03445457263786267
179.65427160263062,-0.2965427160263061,-0.03387440972665701
179.75217199325562,-0.29752171993255616,-0.033378861569168805
179.8498990535736,-0.29849899053573603,-0.030391963235402386
179.94806432724,-0.29948064327239987,-0.029880822502846627
180.04574513435364,-0.3004574513435364,-0.028131159239521253
180.14364218711853,-0.30143642187118536,-0.028860591437506855
180.24162578582764,-0.3024162578582764,-0.028363374349979154
180.3402497768402,-0.3034024977684021,-0.026612447468188805
180.43769359588623,-0.3043769359588623,-0.026166275798445326
180.5360050201416,-0.305360050201416,-0.02315391436042802
180.63441276550293,-0.3063441276550293,-0.021392735479736302
180.73229122161865,-0.3073229122161866,-0.019633750049976584
180.83019733428955,-0.30830197334289555,-0.020356935681192567
180.927485704422,-0.30927485704422,-0.019917773517661885
181.02616477012634,-0.3102616477012634,-0.020628823643193073
181.12431955337524,-0.31124319553375246,-0.01881402442405289
181.22214078903198,-0.3122214078903198,-0.017015461510155205
181.32028126716614,-0.3132028126716614,-0.015265249884095056
181.4174656867981,-0.31417465686798096,-0.013540978199443998
181.51610851287842,-0.31516108512878416,-0.014283642628576843
181.61363077163696,-0.3161363077163696,-0.015114855717982323
181.7117612361908,-0.31711761236190794,-0.01592086796357961
181.8102583885193,-0.31810258388519286,-0.015417738095280242
181.90842127799988,-0.31908421277999877,-0.013577118144027622
182.00562524795532,-0.32005625247955327,-0.013134045915805359
182.10352849960327,-0.32103528499603273,-0.011466088699542354
182.2023401260376,-0.322023401260376,-0.009699092405512033
182.30107188224792,-0.3230107188224792,-0.010373044600157755
