# Start Voltage (V): -1.0
# End Voltage (V): 0.0
# Scan Rate (V/s): 0.01
# Cycles: 2
# Offset Current (µA): -26.0
Time (s),Applied Voltage (V),Current (µA)
146.09696459770203,-0.4609696459770203,-1.2131187596086832
146.1918444633484,-0.46191844463348386,-1.2163054624300855
146.28684186935425,-0.4628684186935425,-1.2221195570690035
146.38127756118774,-0.46381277561187745,-1.2255149238308505
146.49187421798706,-0.4649187421798706,-1.2335722321268285
146.5862033367157,-0.465862033367157,-1.2386553830859377
146.69607996940613,-0.4669607996940613,-1.2401494904266386
146.7750961780548,-0.4677509617805481,-1.2383443710018085
146.87066411972046,-0.46870664119720457,-1.2468750021649662
146.9808280467987,-0.46980828046798706,-1.2500878452005466
147.0758090019226,-0.4707580900192261,-1.2547065329257023
147.1867070198059,-0.47186707019805907,-1.2614735198715827
147.26421928405762,-0.4726421928405762,-1.2662389065484732
147.35840010643005,-0.47358400106430054,-1.2710297801714674
147.46819734573364,-0.4746819734573364,-1.2771506336921625
147.56238198280334,-0.4756238198280334,-1.283285935378757
147.66091394424438,-0.4766091394424439,-1.2880556278940176
147.75226879119873,-0.4775226879119873,-1.3015917617638095
147.86199474334717,-0.4786199474334717,-1.303711789400218
147.95648336410522,-0.47956483364105223,-1.3111494621130575
148.07310461997986,-0.48073104619979856,-1.3164231047508324
148.14472770690918,-0.4814472770690918,-1.3231241641877318
148.23902821540833,-0.48239028215408325,-1.3318965136442849
148.3487823009491,-0.48348782300949095,-1.3403615749321425
148.44293403625488,-0.4844293403625488,-1.3441409958791048
148.53709268569946,-0.4853709268569946,-1.3516731300329816
148.63089227676392,-0.48630892276763915,-1.3621785775207975
148.741140127182,-0.4874114012718201,-1.3657945720696887
148.83527851104736,-0.48835278511047364,-1.3734693997431684
148.92947578430176,-0.48929475784301757,-1.3749231714263246
149.02356147766113,-0.4902356147766113,-1.3811305756572878
149.13342547416687,-0.4913342547416687,-1.382263850782465
149.22762417793274,-0.4922762417793274,-1.3834073063809669
149.32440948486328,-0.4932440948486328,-1.385847639840506
149.4245855808258,-0.4942458558082581,-1.3876855372343648
149.52553391456604,-0.4952553391456604,-1.3813442373098326
149.6248140335083,-0.496248140335083,-1.3832051516344777
149.71366453170776,-0.49713664531707763,-1.3872058011809827
149.80785083770752,-0.4980785083770752,-1.3937017348103282
149.917662858963,-0.49917662858963013,-1.4023863080839654
150.0119960308075,-0.5001199603080749,-1.4110461335090925
150.10623335838318,-0.5010623335838318,-1.4237687021234997
150.2006676197052,-0.502006676197052,-1.4277174479453443
150.29580187797546,-0.5029580187797547,-1.4330813367813455
150.40558123588562,-0.5040558123588562,-1.4437350901632726
150.49977612495422,-0.5049977612495422,-1.4538141498642219
150.59402084350586,-0.5059402084350586,-1.4643967496042372
150.68824815750122,-0.5068824815750123,-1.473191629616526
150.7977592945099,-0.5079775929450989,-1.4792039883797834
150.89392757415771,-0.5089392757415772,-1.4803305305631227
150.98820209503174,-0.5098820209503174,-1.483963014139782
151.0824797153473,-0.510824797153473,-1.490091544738739
151.19246864318848,-0.5119246864318847,-1.4934145705376238
151.2871811389923,-0.5128718113899231,-1.5017799251757076
151.38151097297668,-0.5138151097297669,-1.510440194058237
151.47527313232422,-0.5147527313232422,-1.5191437359128592
151.58516788482666,-0.5158516788482665,-1.522532159927998
151.67943477630615,-0.5167943477630615,-1.5284167024910076
151.77399230003357,-0.5177399230003357,-1.5320464919377272
151.86862516403198,-0.5186862516403198,-1.5458301281344795
151.962956905365,-0.5196295690536499,-1.5508577752483745
152.07275915145874,-0.5207275915145874,-1.5518328834881814
152.1669373512268,-0.521669373512268,-1.5593892171278476
152.26111578941345,-0.5226111578941345,-1.5632488420848176
152.35529446601868,-0.5235529446601868,-1.5658735446315646
152.46509647369385,-0.5246509647369385,-1.5731444530862362
152.55927848815918,-0.5255927848815918,-1.5782365209002016
152.66970682144165,-0.5266970682144165,-1.5854625589782856
152.7639992237091,-0.527639992237091,-1.5914650710542162
152.85803413391113,-0.5285803413391114,-1.59502730221352
152.95238852500916,-0.5295238852500915,-1.6010873446925942
153.04672694206238,-0.5304672694206238,-1.6099438082238677
153.14116883277893,-0.5314116883277893,-1.6237740552528344
153.25106549263,-0.5325106549263,-1.633532403819089
153.34522771835327,-0.5334522771835327,-1.6445424356216733
153.43947577476501,-0.5343947577476501,-1.6508576718099164
153.53319644927979,-0.5353319644927979,-1.6622191945857594
153.63352823257446,-0.5363352823257447,-1.6683401816197048
153.7378671169281,-0.537378671169281,-1.677206634889437
153.8337893486023,-0.5383378934860229,-1.6883844323082329
153.93408823013306,-0.5393408823013306,-1.697717742535609
154.03433418273926,-0.5403433418273926,-1.703960222911416
154.13017106056213,-0.5413017106056214,-1.7075631282803165
154.22467803955078,-0.5422467803955078,-1.7114549635873182
154.3414752483368,-0.5434147524833679,-1.7143333387361785
154.413476228714,-0.5441347622871399,-1.7269366503773256
154.52338242530823,-0.5452338242530823,-1.7329212572179706
154.61759638786316,-0.5461759638786315,-1.7420177224288693
154.711443901062,-0.5471144390106201,-1.7496632484589796
154.80573177337646,-0.5480573177337646,-1.7574722104250569
154.91564202308655,-0.5491564202308655,-1.7605699211287913
155.010315656662,-0.5501031565666199,-1.7642248637356026
155.1208348274231,-0.5512083482742309,-1.7651615389004647
155.1989254951477,-0.5519892549514771,-1.7764901122286751
155.3087306022644,-0.553087306022644,-1.7860178194275491
155.40567636489868,-0.5540567636489868,-1.790550972104434
155.5017397403717,-0.555017397403717,-1.798968483189718
155.5953893661499,-0.555953893661499,-1.804942351656404
155.68954944610596,-0.5568954944610596,-1.8133850397436397
155.7853147983551,-0.557853147983551,-1.8166798272448546
155.89489603042603,-0.5589489603042602,-1.8262577072506687
156.00484085083008,-0.5600484085083007,-1.8368085448699034
156.0834596157074,-0.560834596157074,-1.8517994612256459
156.19504737854004,-0.5619504737854004,-1.8546904010336398
156.28923273086548,-0.5628923273086548,-1.865393507061441
156.38367652893066,-0.5638367652893066,-1.8713466569536017
156.4949734210968,-0.5649497342109681,-1.8745264170283136
156.57293343544006,-0.5657293343544006,-1.8830252526909312
156.69182229042053,-0.5669182229042053,-1.887801172702968
156.7783169746399,-0.567783169746399,-1.8960042358142637
156.87359499931335,-0.5687359499931336,-1.9043875815171631
156.9898223876953,-0.5698982238769531,-1.908392555977862
157.06285452842712,-0.5706285452842712,-1.9167063072975274
157.15883803367615,-0.5715883803367615,-1.9265804843755454
157.2695415019989,-0.572695415019989,-1.9235525065206005
157.366366147995,-0.57366366147995,-1.9352869016502048
157.45882606506348,-0.5745882606506347,-1.9464049179933056
157.55413174629211,-0.5755413174629211,-1.9532882913515905
157.6481990814209,-0.576481990814209,-1.9639038548431884
157.75868821144104,-0.5775868821144104,-1.972119973754701
157.85364770889282,-0.5785364770889282,-1.9766178309439724
157.94831919670105,-0.5794831919670105,-1.990771507079451
158.0589644908905,-0.5805896449089051,-1.9974137534247447
158.15413784980774,-0.5815413784980774,-2.005387052551356
158.2485020160675,-0.582485020160675,-2.016244320032399
158.34310460090637,-0.5834310460090637,-2.0223236410366283
158.44046473503113,-0.5844046473503113,-2.029162978483349
158.55051851272583,-0.5855051851272584,-2.0370275825797535
158.63962078094482,-0.5863962078094482,-2.046638731515266
158.7385025024414,-0.587385025024414,-2.0561605831549983
158.83981108665466,-0.5883981108665466,-2.070047678711127
158.9292266368866,-0.589292266368866,-2.0794602154323343
159.04997658729553,-0.5904997658729553,-2.0816120957909092
159.13409113883972,-0.5913409113883972,-2.0923700857756202
159.23117756843567,-0.5923117756843567,-2.1066059638711288
159.32813239097595,-0.5932813239097595,-2.115606465603939
159.42033314704895,-0.5942033314704895,-2.1251229051419287
159.53521299362183,-0.5953521299362182,-2.1341567377920967
159.6269335746765,-0.5962693357467651,-2.1404286628624263
159.70539355278015,-0.5970539355278015,-2.1487427622720467
159.81724309921265,-0.5981724309921265,-2.158502841756018
159.9105236530304,-0.599105236530304,-2.167876420881406
160.00417113304138,-0.6000417113304138,-2.187460475935417
160.09912705421448,-0.6009912705421447,-2.1984601651377034
160.19452357292175,-0.6019452357292175,-2.2096288454288597
160.3061592578888,-0.6030615925788879,-2.219329439477338
160.40539145469666,-0.6040539145469666,-2.229576927600469
160.51131010055542,-0.6051131010055542,-2.239470497646874
160.60825848579407,-0.6060825848579406,-2.2513413635711643
160.7013795375824,-0.607013795375824,-2.260496083978847
160.80552315711975,-0.6080552315711976,-2.269171358927906
160.89152002334595,-0.6089152002334595,-2.2785750026361242
161.00140023231506,-0.6100140023231506,-2.2851053353003863
161.10667419433594,-0.6110667419433594,-2.2918539020280093
161.175377368927,-0.61175377368927,-2.303771879463529
161.28626346588135,-0.6128626346588135,-2.3132647394040475
161.38249397277832,-0.6138249397277832,-2.3230577683356444
161.4789593219757,-0.6147895932197571,-2.3337961269333896
161.57270550727844,-0.6157270550727845,-2.344854705524721
161.66770887374878,-0.6166770887374878,-2.3594751670922562
161.76299905776978,-0.6176299905776977,-2.371230857767017
161.87352228164673,-0.6187352228164673,-2.3817839508248433
161.98438000679016,-0.6198438000679016,-2.3897392159689623
162.06403517723083,-0.6206403517723084,-2.399006322122972
162.18097853660583,-0.6218097853660584,-2.4046994479467187
162.2710349559784,-0.6227103495597839,-2.41872573226933
162.3643662929535,-0.6236436629295349,-2.429291819139717
162.45947074890137,-0.6245947074890137,-2.438743957186926
162.55844569206238,-0.6255844569206238,-2.4476732194483013
162.64969325065613,-0.6264969325065612,-2.4569780624973347
162.76520538330078,-0.6276520538330078,-2.4655107488321377
162.84327602386475,-0.6284327602386475,-2.476038655350113
162.9504427909851,-0.6295044279098511,-2.4869356576703794
163.0454933643341,-0.630454933643341,-2.497543157847957
163.15157985687256,-0.6315157985687256,-2.5079863065610546
163.24351835250854,-0.6324351835250854,-2.5182412476478007
163.34373593330383,-0.6334373593330384,-2.5290576025006644
163.4455692768097,-0.6344556927680969,-2.535450954153326
163.53751230239868,-0.6353751230239868,-2.543797535711338
163.63298153877258,-0.6363298153877258,-2.5529719876394594
163.744309425354,-0.6374430942535401,-2.563814902322047
163.82456278800964,-0.6382456278800964,-2.575689582943596
163.933602809906,-0.6393360280990601,-2.5936271288282384
164.03796243667603,-0.6403796243667602,-2.6056336167782277
164.12253713607788,-0.6412253713607788,-2.617291207745602
164.21691250801086,-0.6421691250801086,-2.6274550729351454
164.32744193077087,-0.6432744193077088,-2.637837792076347
164.42348170280457,-0.6442348170280456,-2.652549982809184
164.52072620391846,-0.6452072620391845,-2.6642319496932387
164.61510515213013,-0.6461510515213013,-2.6772729835416627
164.7085907459259,-0.647085907459259,-2.6895981703723706
164.80298805236816,-0.6480298805236816,-2.703009039120694
164.91288924217224,-0.6491288924217224,-2.7138337147819804
165.00710821151733,-0.6500710821151734,-2.728172532482027
165.10133838653564,-0.6510133838653565,-2.742795840768565
165.19558596611023,-0.6519558596611023,-2.7561818901428055
165.2899146080017,-0.6528991460800171,-2.7724380557520476
165.3998715877533,-0.653998715877533,-2.7860524624413543
165.4941122531891,-0.6549411225318909,-2.803717367142877
165.5883710384369,-0.6558837103843689,-2.8163941355482507
165.68288803100586,-0.6568288803100586,-2.8289677640762925
165.79268145561218,-0.6579268145561218,-2.8375017044916646
165.88736009597778,-0.6588736009597779,-2.8463078617027335
165.9814796447754,-0.6598147964477539,-2.8551239609685624
166.0768973827362,-0.6607689738273621,-2.863821303940135
166.1890664100647,-0.661890664100647,-2.8694764639881782
166.28546953201294,-0.6628546953201294,-2.873674137882414
166.37825727462769,-0.6637825727462768,-2.883338849934752
166.48942232131958,-0.6648942232131958,-2.890061085713331
166.58402347564697,-0.6658402347564697,-2.897999122732095
166.67812085151672,-0.6667812085151672,-2.908479197717053
166.77283191680908,-0.6677283191680908,-2.9192174704852683
166.8678777217865,-0.668678777217865,-2.931169064940441
166.97886872291565,-0.6697886872291565,-2.93893343786619
167.05802512168884,-0.6705802512168885,-2.9520740591550982
167.15205597877502,-0.6715205597877503,-2.9682785356163848
167.26347851753235,-0.6726347851753235,-2.9767308796560776
167.35903453826904,-0.6735903453826905,-2.989906548476121
167.4539544582367,-0.674539544582367,-3.0022066536723067
167.55074644088745,-0.6755074644088745,-3.0142876760361546
167.65886521339417,-0.6765886521339417,-3.024966558736317
167.75395011901855,-0.6775395011901856,-3.0356080574032767
167.86437225341797,-0.6786437225341797,-3.044711923128034
167.95103669166565,-0.6795103669166564,-3.057498483289077
168.03827571868896,-0.6803827571868897,-3.0694767806251093
168.13417100906372,-0.6813417100906372,-3.080018596484159
168.25773811340332,-0.6825773811340332,-3.0955961465256507
168.3377707004547,-0.6833777070045471,-3.106475849194993
168.44764947891235,-0.6844764947891235,-3.118359742311604
168.52662682533264,-0.6852662682533264,-3.133275137199412
168.63718724250793,-0.6863718724250794,-3.1491964057684854
168.7340531349182,-0.6873405313491822,-3.1611894612145655
168.82755756378174,-0.6882755756378174,-3.172374210917951
168.92173504829407,-0.6892173504829406,-3.1865577704392862
169.01591086387634,-0.6901591086387634,-3.1950474985121744
169.12624263763428,-0.6912624263763427,-3.2045936545430216
169.22056031227112,-0.6922056031227112,-3.2208148679885547
169.31483387947083,-0.6931483387947083,-3.235611983419261
169.40958666801453,-0.6940958666801452,-3.2444214689525452
169.51960372924805,-0.6951960372924805,-3.2526270593007673
169.6137239933014,-0.6961372399330139,-3.263726703109324
169.7080409526825,-0.6970804095268249,-3.277581316517079
169.80172777175903,-0.6980172777175904,-3.292667729051665
169.89600539207458,-0.6989600539207459,-3.3077441280059254
170.00656628608704,-0.7000656628608704,-3.321182019117181
170.1006510257721,-0.701006510257721,-3.3362446136357207
170.19484496116638,-0.7019484496116638,-3.3450693913378196
170.2895815372467,-0.702895815372467,-3.3575979825962747
170.40118193626404,-0.7040118193626403,-3.367191774659222
170.49379634857178,-0.7049379634857178,-3.378525831614752
170.58795738220215,-0.7058795738220215,-3.387355735316312
170.69870138168335,-0.7069870138168335,-3.3970430113041346
170.79245257377625,-0.7079245257377624,-3.409223926286593
170.88666915893555,-0.7088666915893554,-3.4189108684883998
170.98104691505432,-0.7098104691505432,-3.4314661626277143
171.07524418830872,-0.7107524418830872,-3.4415101271138226
171.16938972473145,-0.7116938972473145,-3.454059007793358
171.27923226356506,-0.7127923226356506,-3.4588471014568754
171.38917326927185,-0.7138917326927186,-3.471301363340281
