# Start Voltage (V): -0.2
# End Voltage (V): 0.5
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): -30.0
Time (s),Applied Voltage (V),Current (µA)
51.9841890335083,0.16031621932983398,-0.31487073801951126
52.01596450805664,0.15968070983886717,-0.3393196573972723
52.04786133766174,0.1590427732467652,-0.3679414359680848
52.07969641685486,0.15840607166290283,-0.39332429814180614
52.11236810684204,0.15775263786315918,-0.4198237317430831
52.14150524139404,0.15716989517211916,-0.44990293448004337
52.173717975616455,0.15652564048767093,-0.4789260859627298
52.21063041687012,0.1557873916625977,-0.5086479183254298
52.221144914627075,0.15557710170745853,-0.5423968312240213
52.273683309555054,0.15452633380889896,-0.5719036577120917
52.28419876098633,0.15431602478027345,-0.6031544970304807
52.31813430786133,0.15363731384277346,-0.6364733981798061
52.36358690261841,0.15272826194763184,-0.6658311081506056
52.3802216053009,0.15239556789398195,-0.6994789315716616
52.426506757736206,0.15146986484527591,-0.7279039862068153
52.44212865829468,0.1511574268341065,-0.7602821257888124
52.474740505218506,0.1505051898956299,-0.7925804428305341
52.51097321510315,0.14978053569793703,-0.8250147061460567
52.53795289993286,0.1492409420013428,-0.8541559320470249
52.56902837753296,0.14861943244934084,-0.8875897414135707
52.60040020942688,0.14799199581146238,-0.916852274687578
52.63213539123535,0.14735729217529298,-0.945304842826765
52.66339731216431,0.1467320537567139,-0.9778455838797058
52.700711250305176,0.14598577499389648,-1.0062504778409789
52.72821569442749,0.14543568611145025,-1.0396615516129835
52.75886130332947,0.1448227739334107,-1.0700678837162911
52.79150128364563,0.14416997432708745,-1.1004685891411334
52.82245135307312,0.14355097293853758,-1.1319258226574043
52.85309624671936,0.1429380750656128,-1.1613999762622385
52.8844153881073,0.142311692237854,-1.1908253971094993
52.91699767112732,0.14166004657745362,-1.221258765879675
52.94753289222717,0.14104934215545656,-1.2531821649397088
52.97113013267517,0.1405773973464966,-1.2853884619478038
52.995490312576294,0.1400901937484741,-1.3201855106038423
53.02780079841614,0.13944398403167724,-1.352771312768244
53.058451414108276,0.13883097171783448,-1.385356113574609
53.11602807044983,0.1376794385910034,-1.4142036173240236
53.137590169906616,0.1372481966018677,-1.444928715067583
53.16254544258118,0.13674909114837652,-1.4780417751536206
53.185429096221924,0.1362914180755615,-1.5128419327890938
53.21678304672241,0.1356643390655518,-1.5478877569284748
53.2484986782074,0.13503002643585205,-1.582697498990818
53.27976655960083,0.1344046688079834,-1.61597311286409
53.31204652786255,0.133759069442749,-1.648914807213373
53.34269309043884,0.13314613819122312,-1.6834393243635084
53.378671407699585,0.1324265718460083,-1.7168983011999153
53.42164206504822,0.13156715869903568,-1.7520284396867751
53.43823051452637,0.13123538970947268,-1.7881533081693632
53.469027519226074,0.1306194496154785,-1.8218597920987847
53.50108003616333,0.12997839927673338,-1.8537325033689065
53.53294372558594,0.1293411254882813,-1.8867533050027419
53.56482648849487,0.1287034702301026,-1.918490642203654
53.600122928619385,0.12799754142761238,-1.9519223439546245
53.644237995147705,0.1271152400970459,-1.981736987904121
53.660248041152954,0.1267950391769409,-2.015728973315973
53.69185256958008,0.12616294860839844,-2.0505957164945556
53.72363471984863,0.12552730560302733,-2.0864501229410024
53.75535535812378,0.12489289283752442,-2.12052812977619
53.786860704422,0.12426278591156004,-2.155714506439807
53.81969141960144,0.12360617160797116,-2.191995281603127
53.83492112159729,0.12330157756805421,-2.230352816103675
53.8844792842865,0.12231041431427003,-2.2664253087962933
53.9127082824707,0.12174583435058595,-2.3014112135806997
53.943970680236816,0.12112058639526369,-2.338967652117553
53.95991063117981,0.12080178737640379,-2.3752880715187246
53.99146223068237,0.12017075538635258,-2.4128691148529384
54.02308130264282,0.11953837394714362,-2.4517328119969193
54.059978008270264,0.11880043983459476,-2.489561295670441
54.08798122406006,0.11824037551879885,-2.528090205445629
54.12131381034851,0.11757372379302983,-2.5652687028509007
54.16532897949219,0.11669342041015623,-2.5954400686784638
54.181686878204346,0.11636626243591314,-2.6322514873014313
54.2127583026886,0.11574483394622803,-2.6697444588125308
54.24437355995178,0.11511252880096434,-2.708416896572345
54.282400608062744,0.11435198783874512,-2.7439219530466943
54.30773973464966,0.11384520530700687,-2.779419465956053
54.34087920188904,0.11318241596221928,-2.8133628616614814
54.37592101097107,0.11248157978057866,-2.847677236675999
54.40386724472046,0.11192265510559085,-2.882003008098593
54.434996604919434,0.11130006790161134,-2.916769424739087
54.46628022193909,0.11067439556121833,-2.9565822281006504
54.498180627822876,0.1100363874435425,-2.992036491879759
54.529582023620605,0.10940835952758793,-3.026174723248026
54.56025552749634,0.1087948894500732,-3.0617513434419266
54.59410548210144,0.1081178903579712,-3.096913344188863
54.624340534210205,0.10751318931579595,-3.1310961598314293
54.63998031616211,0.10720039367675782,-3.1712789888277513
54.68691372871399,0.10626172542572027,-3.2065834208338373
54.71348714828491,0.10573025703430178,-3.2421624156756224
54.73592162132263,0.1052815675735474,-3.28073042609779
54.76857089996338,0.10462858200073244,-3.3165252278994757
54.800018072128296,0.1039996385574341,-3.3536607145930546
54.84581208229065,0.10308375835418704,-3.3891677165618574
54.87655735015869,0.10246885299682618,-3.423410327584058
54.89220142364502,0.1021559715270996,-3.461294114830025
54.9245023727417,0.1015099525451661,-3.497514684530266
54.95629024505615,0.10087419509887696,-3.530505636157997
54.987706661224365,0.10024586677551267,-3.5678500252106033
55.01844835281372,0.0996310329437256,-3.6043607598595173
55.06779336929321,0.0986441326141358,-3.6329893095238077
55.08276104927063,0.09834477901458744,-3.6676542552170304
55.115017890930176,0.09769964218139654,-3.700907228863187
55.168797731399536,0.0966240453720093,-3.7313129982998063
55.179224491119385,0.09641551017761235,-3.7657824693660658
55.21064805984497,0.09578703880310063,-3.795846003236335
55.243242263793945,0.09513515472412115,-3.827100924284281
55.27360987663269,0.09452780246734627,-3.857389859079234
55.30490827560425,0.09390183448791506,-3.887702397313511
55.33572030067444,0.0932855939865112,-3.916750830703492
55.35841679573059,0.09283166408538823,-3.9548790828225577
55.40529441833496,0.0918941116333008,-3.9828752319718177
55.421788930892944,0.09156422138214115,-4.015273885089542
55.46156287193298,0.09076874256134038,-4.051723756241259
55.47761034965515,0.09044779300689698,-4.085799445644362
55.51453471183777,0.08970930576324465,-4.118774976356079
55.5579035282135,0.08884192943573,-4.1483455464342995
55.57320499420166,0.08853590011596679,-4.182179384030761
55.614497423172,0.08771005153656009,-4.212764377479338
55.63614630699158,0.08727707386016847,-4.245181999178037
55.683347940444946,0.08633304119110108,-4.270198516901026
55.69943952560425,0.08601120948791507,-4.302622280261147
55.73105835914612,0.08537883281707764,-4.330771141276358
55.7704644203186,0.08459071159362797,-4.3589935782650855
55.81026911735535,0.08379461765289309,-4.382464571390898
55.826324462890625,0.0834735107421875,-4.410109367846175
55.857847452163696,0.08284305095672612,-4.441373367870121
55.88962721824646,0.08220745563507087,-4.466841631578873
55.929030656814575,0.08141938686370853,-4.493937731516212
55.952842235565186,0.08094315528869633,-4.518101216171075
55.984065532684326,0.08031868934631348,-4.546710406240905
56.03830623626709,0.07923387527465825,-4.566439734477925
56.05153155326843,0.07896936893463141,-4.591097804171184
56.071393728256226,0.07857212543487546,-4.618414612953245
56.095050573349,0.07809898853302005,-4.64771095397596
56.126715898513794,0.07746568202972415,-4.672635260924622
56.17687392234802,0.07646252155303956,-4.692582522812927
56.20582389831543,0.07588352203369142,-4.714345780872449
56.22106719017029,0.07557865619659426,-4.73969103012648
56.25265908241272,0.0749468183517456,-4.764730254830269
56.28390693664551,0.07432186126708984,-4.7872644918150655
56.33190369606018,0.07336192607879644,-4.812297555781612
56.34872555732727,0.07302548885345467,-4.83536127274688
56.378864765167236,0.0724227046966553,-4.853869506845427
56.44275379180908,0.0711449241638184,-4.864331304634163
56.45813512802124,0.07083729743957523,-4.879299938361569
56.47496318817139,0.07050073623657227,-4.89968452667766
56.50605058670044,0.0698789882659912,-4.918391592333279
56.53771257400513,0.06924574851989751,-4.933814918898932
56.56901717185974,0.06861965656280516,-4.9492957043421555
56.60116004943848,0.0679767990112305,-4.964597485116187
56.63769721984863,0.06724605560302732,-4.980941145542978
56.6712121963501,0.0665757560729981,-4.9939461829228975
56.69983983039856,0.06600320339202881,-5.006003496912982
56.72817659378052,0.06543646812438969,-5.026421301703181
56.76023769378662,0.06479524612426757,-5.042253115586455
56.79161548614502,0.06416769027709962,-5.055174983028074
56.823692083358765,0.06352615833282477,-5.067899010732752
56.85530424118042,0.06289391517639165,-5.076882889889632
56.870951890945435,0.06258096218109138,-5.090248196812567
56.915770530700684,0.061684589385986366,-5.0998283131520665
56.93392062187195,0.06132158756256112,-5.111835807191213
56.965636253356934,0.06068727493286136,-5.122953132085499
57.01296091079712,0.05974078178405762,-5.131581090449586
57.02897882461548,0.0594204235076905,-5.141422780578253
57.08040499687195,0.058391900062561064,-5.146141418108712
57.099181175231934,0.058016376495361344,-5.152130340290718
57.124512910842896,0.05750974178314211,-5.159468234793273
57.17214870452881,0.05655702590942385,-5.163601402122978
57.19013977050781,0.056197204589843786,-5.166015848061754
57.220184326171875,0.05559631347656252,-5.171385110818775
57.252272844314575,0.05495454311370851,-5.173966688181508
57.28966760635376,0.054206647872924896,-5.174162401285265
57.321635246276855,0.05356729507446295,-5.178679556040571
57.362375259399414,0.052752494812011774,-5.175752214638763
57.378044843673706,0.05243910312652589,-5.1812262289815365
57.40945911407471,0.051810817718505875,-5.182922586767965
57.441473722457886,0.05117052555084234,-5.182032331851808
57.47320866584778,0.05053582668304446,-5.18432224699486
57.5044584274292,0.04991083145141606,-5.181460346721153
57.520485162734985,0.0495902967453003,-5.1789019342228215
57.567744970321655,0.048645100593566915,-5.174559301983834
57.61501169204712,0.04769976615905769,-5.16699223965945
57.63107347488403,0.04737853050231933,-5.160106272456034
57.64768934249878,0.047046213150024496,-5.160545210650454
57.678367376327515,0.04643265247344974,-5.1554823826377145
57.71662640571594,0.045667471885681155,-5.1490506028274865
57.74127531051636,0.04517449378967292,-5.144091963733814
57.77338624000549,0.04453227519989017,-5.1390581274202916
57.821574687957764,0.04356850624084474,-5.130636553832595
57.83658957481384,0.04326820850372315,-5.1249174262311215
57.86796498298645,0.04264070034027101,-5.119875102216177
57.899227142333984,0.042015457153320335,-5.118033690676825
57.957462310791016,0.04085075378417974,-5.10775760201345
57.970335960388184,0.0405932807922364,-5.0944798425091875
57.99379563331604,0.040124087333679226,-5.083895793333227
58.025168895721436,0.03949662208557131,-5.0746888975538695
58.05643057823181,0.03887138843536381,-5.062909408084394
58.10348963737488,0.03793020725250246,-5.048140292684124
58.119510650634766,0.037609786987304716,-5.039804664222331
58.15118670463562,0.03697626590728764,-5.026886764183459
58.18777132034302,0.036244573593139706,-5.011676984489483
58.21738290786743,0.035652341842651425,-4.998047357308266
58.24949312210083,0.035010137557983434,-4.988392682823658
58.278564453125,0.03442871093750005,-4.975498472053637
58.30996108055115,0.033800778388977104,-4.961016870383951
58.34162354469299,0.03316752910614018,-4.945227390218847
58.372464179992676,0.03255071640014651,-4.929522119495871
58.38871645927429,0.03222567081451422,-4.918728166597063
58.42716383934021,0.03145672321319587,-4.903448940337029
58.45671510696411,0.0308656978607178,-4.888594671352394
58.485174894332886,0.030296502113342283,-4.8766154061836176
58.517539978027344,0.029649200439453183,-4.861585365484558
58.56328368186951,0.028734326362609863,-4.843828626863747
58.579108476638794,0.028417830467224126,-4.829971233642041
58.617695331573486,0.0276460933685303,-4.813425756770506
58.64278244972229,0.02714435100555418,-4.798195349097568
58.681020975112915,0.026379580497741695,-4.780235325258303
58.727160930633545,0.025456781387329153,-4.756297766171244
58.73797965049744,0.025240406990051256,-4.73913597727271
58.786142110824585,0.024277157783508307,-4.717001911685415
58.80104660987854,0.023979067802429255,-4.696328865612934
58.8335223197937,0.023329553604125974,-4.675633694296309
58.864972829818726,0.02270054340362554,-4.659047199891255
58.897282123565674,0.022054357528686563,-4.639163805690671
58.932597637176514,0.021348047256469715,-4.618684641606713
58.95976543426514,0.02080469131469731,-4.597789341734796
58.991108894348145,0.020177822113037147,-4.579523093072545
59.022501707077026,0.019549965858459528,-4.565456311116769
59.0548210144043,0.018903579711914087,-4.544589335372052
59.08615207672119,0.0182769584655762,-4.527088639229383
59.11808681488037,0.017638263702392576,-4.507431933413805
59.150789737701416,0.016984205245971717,-4.488979823165188
59.1817831993103,0.016364336013794,-4.469369084451657
59.19682431221008,0.016063513755798398,-4.453211981907565
59.22851777076721,0.015429644584655788,-4.437779290374223
59.259780406951904,0.014804391860961996,-4.421527631021661
59.30205178260803,0.013958964347839387,-4.401840350406346
59.34367370605469,0.013126525878906281,-4.380107247647459
59.35534477233887,0.012893104553222734,-4.362503793097197
59.38600778579712,0.012279844284057595,-4.3462839864668155
59.41819739341736,0.011636052131652919,-4.330013205944212
59.449362993240356,0.011012740135192878,-4.3140498900212165
59.48131465911865,0.010373706817626949,-4.297894933244336
59.52362823486328,0.009527435302734422,-4.273785407602226
59.54898285865784,0.009020342826843275,-4.252193687060746
59.58299136161804,0.008340172767639209,-4.23005279316417
59.608580350875854,0.007828392982482946,-4.213748452843525
59.639238595962524,0.007215228080749536,-4.199636848194885
59.67112755775452,0.0065774488449096835,-4.181481664444682
59.702513694763184,0.005949726104736375,-4.163181855984398
59.743799686431885,0.005124006271362336,-4.1405626944181435
