# Start Voltage (V): -0.5
# End Voltage (V): 0.5
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): -15.0
Time (s),Applied Voltage (V),Current (µA)
72.86071729660034,0.04278565406799317,-5.705082856095721
72.90751719474792,0.04184965610504149,-5.765419322079147
72.9540843963623,0.040918312072753926,-5.8312210953029435
73.00055050849915,0.039988989830017085,-5.899642630949728
73.04944181442261,0.039011163711547836,-5.971368047290358
73.11203742027283,0.037759251594543464,-6.03261038943694
73.14351749420166,0.037129650115966806,-6.109200612908818
73.19089579582214,0.03618208408355711,-6.171137020147068
73.23873949050903,0.035225210189819334,-6.226661302745704
73.30135869979858,0.033972826004028345,-6.2436123583795435
73.3487823009491,0.03302435398101805,-6.256002714545829
73.39597702026367,0.03208045959472655,-6.264563992034304
73.44283699989319,0.03114326000213624,-6.261816370586526
73.50893998146057,0.02982120037078856,-6.256391413400774
73.53758955001831,0.029248208999633762,-6.255014803688173
73.58596277236938,0.028280744552612314,-6.250232479934713
73.63288617134094,0.027342276573181168,-6.227361033395063
73.68027663230896,0.026394467353820783,-6.2019870786896405
73.76018190383911,0.02479636192321777,-6.181451151948799
73.79208326339722,0.024158334732055642,-6.162058642561696
73.84899020195007,0.023020195960998524,-6.125769007916485
73.88555574417114,0.022288885116577173,-6.087855094245565
73.93284440040588,0.021343111991882324,-6.059855750438693
73.9801549911499,0.020396900177001964,-6.029364694055808
74.02723908424377,0.019455218315124534,-5.990186580173148
74.0745313167572,0.018509373664855944,-5.952474702406157
74.12142562866211,0.017571487426757793,-5.917268718348765
74.16863250732422,0.016627349853515605,-5.887099603345099
74.23184466362,0.015363106727600107,-5.8565189969438975
74.27977466583252,0.014404506683349583,-5.815232433122993
74.32667446136475,0.013466510772705054,-5.784697564943173
74.39331555366516,0.01213368892669675,-5.75189770119189
74.42201972007751,0.011559605598449707,-5.716564544664401
74.48497223854065,0.010300555229186992,-5.67935304074123
74.51711702346802,0.009657659530639628,-5.638879207710676
74.58201193809509,0.008359761238098118,-5.594884838257393
74.62733912467957,0.007453217506408705,-5.548703817571919
74.6659607887268,0.006680784225463865,-5.502989801661286
74.7220401763916,0.00555919647216796,-5.454952225032436
74.78562760353088,0.004287447929382349,-5.406283239714508
74.81701135635376,0.0036597728729247936,-5.361967501086589
74.86653280258179,0.0026693439483642667,-5.318575615376876
74.91085124015808,0.0017829751968383989,-5.265810684693683
74.97498512268066,0.0005002975463866965,-5.216559595643016
75.00570058822632,-0.0001140117645264116,-5.173844561209378
75.05328869819641,-0.0010657739639282626,-5.133340849559005
75.1173906326294,-0.0023478126525878773,-5.094082340931472
75.16712284088135,-0.0033424568176269043,-5.047601570870455
75.21166849136353,-0.004233369827270517,-5.0071776626903635
75.25866675376892,-0.005173335075378427,-4.970071587457056
75.3053469657898,-0.006106939315795867,-4.932406296680419
75.35224604606628,-0.0070449209213256925,-4.899015593538508
75.39967918395996,-0.007993583679199223,-4.868752064777528
75.44681525230408,-0.00893630504608156,-4.835637908111551
75.4941623210907,-0.00988324642181393,-4.799197430797385
75.54119491577148,-0.010823898315429736,-4.767868209133621
75.6041374206543,-0.012082748413085986,-4.72927064449107
75.6528959274292,-0.013057918548583958,-4.689617781995796
75.6997389793396,-0.013994779586791961,-4.64950543921487
75.74553942680359,-0.01491078853607175,-4.610882697570368
75.79378271102905,-0.015875654220581015,-4.574447417781215
75.84012365341187,-0.016802473068237345,-4.539373803718938
75.88711166381836,-0.017742233276367148,-4.503139177005959
75.94431161880493,-0.018886232376098655,-4.464891772964489
75.98157000541687,-0.019631400108337416,-4.421161876469135
76.04409217834473,-0.020881843566894487,-4.376834140620645
76.09433650970459,-0.02188673019409182,-4.346296382809978
76.13880014419556,-0.02277600288391113,-4.320367713900502
76.18625020980835,-0.023725004196166966,-4.295567680398694
76.23313498497009,-0.024662699699401824,-4.261800514320367
76.2804684638977,-0.025609369277954097,-4.228215309301618
76.32793545722961,-0.02655870914459224,-4.189404741500503
76.38353276252747,-0.027670655250549347,-4.155122505461801
76.4228265285492,-0.02845653057098385,-4.123171469067934
76.48595333099365,-0.029719066619873002,-4.096047054692654
76.53271961212158,-0.030654392242431605,-4.058323399047854
76.57967686653137,-0.03159353733062742,-4.025007273237481
76.62668108940125,-0.03253362178802488,-3.9911830297513227
76.67390012741089,-0.033478002548217756,-3.9574049917857934
76.72078728675842,-0.03441574573516848,-3.9298766677237964
76.76919031143188,-0.03538380622863768,-3.890884091179384
76.81498050689697,-0.036299610137939475,-3.863477217541579
76.87817597389221,-0.0375635194778442,-3.8358007497124262
76.92507529258728,-0.03850150585174561,-3.809103247644888
76.97234106063843,-0.039446821212768546,-3.778077723567179
77.01923942565918,-0.04038478851318361,-3.7557760497478725
77.06918954849243,-0.04138379096984868,-3.7341258403919966
77.11363530158997,-0.042272706031799334,-3.714237363138743
77.16944599151611,-0.043388919830322226,-3.6851303266133577
77.2252926826477,-0.04450585365295412,-3.6554814218793013
77.2695620059967,-0.04539124011993412,-3.6429097533359176
77.31409454345703,-0.046281890869140585,-3.6193392730602483
77.3699369430542,-0.04739873886108403,-3.593489291819786
77.41466760635376,-0.048293352127075195,-3.5730731942509735
77.46172189712524,-0.04923443794250493,-3.552699392138102
77.50942778587341,-0.050188555717468275,-3.5296640089834668
77.55861067771912,-0.051172213554382284,-3.5030319575819355
77.60566306114197,-0.052113261222839324,-3.4721284656709273
77.67032790184021,-0.053406558036804164,-3.446954372494325
77.71470212936401,-0.05429404258728032,-3.4265748483355516
77.76296520233154,-0.05525930404663082,-3.400396421660517
77.81064963340759,-0.05621299266815183,-3.3785877688548958
77.857834815979,-0.05715669631958009,-3.35726052130628
77.90670037269592,-0.0581340074539185,-3.320105837296552
77.95512914657593,-0.0591025829315186,-3.295176638146483
78.00128531455994,-0.060025706291198744,-3.2793076501862046
78.05470180511475,-0.06109403610229491,-3.266342056928515
78.11255502700806,-0.06225110054016114,-3.2487162196804675
78.14273047447205,-0.06285460948944088,-3.240488337375538
78.19048833847046,-0.06380976676940919,-3.2215834225905944
78.23692178726196,-0.0647384357452393,-3.2042944707889944
78.29979610443115,-0.06599592208862304,-3.1852175799168982
78.34679532051086,-0.0669359064102173,-3.1711780349357
78.39424562454224,-0.06788491249084472,-3.1636717312322915
78.44513940811157,-0.0689027881622315,-3.1606725781835685
78.48929381370544,-0.06978587627410893,-3.146823434279632
78.53669786453247,-0.07073395729064946,-3.126676549432446
78.58357262611389,-0.0716714525222778,-3.108725356647625
78.63046455383301,-0.07260929107666014,-3.0874308678117828
78.67780351638794,-0.0735560703277588,-3.064970121116499
78.74046659469604,-0.07480933189392092,-3.038013410369757
78.78780174255371,-0.07575603485107418,-3.0166646097815963
78.8363995552063,-0.07672799110412598,-2.9974961661751287
78.88219428062439,-0.0776438856124878,-2.986159067180136
78.92967295646667,-0.07859345912933347,-2.960504531952914
78.99318861961365,-0.07986377239227294,-2.937227935955754
79.02449607849121,-0.08048992156982426,-2.915920620200353
79.07339334487915,-0.08146786689758301,-2.882958460150416
79.1187436580658,-0.08237487316131586,-2.8490545848588376
79.18138146400452,-0.08362762928009038,-2.8170910934830466
79.22829508781433,-0.08456590175628664,-2.7870274548587766
79.27557015419006,-0.08551140308380123,-2.7507256417902113
79.32245588302612,-0.08644911766052243,-2.711016131040541
79.38551568984985,-0.08771031379699712,-2.67285375660229
79.43504762649536,-0.08870095252990717,-2.6355307681515328
79.47449731826782,-0.08948994636535645,-2.6030209739756778
79.51228284835815,-0.09024565696716313,-2.5679655274091324
79.55915951728821,-0.09118319034576416,-2.5508147344080783
79.62158584594727,-0.09243171691894536,-2.5327488146088157
79.6685221195221,-0.0933704423904419,-2.5303235827637067
79.71585822105408,-0.09431716442108151,-2.524063740929755
79.76273441314697,-0.09525468826293948,-2.517883673952362
79.81016516685486,-0.09620330333709715,-2.4778435720009107
79.85710954666138,-0.09714219093322751,-2.434776364712217
79.90413761138916,-0.09808275222778318,-2.393459969955206
79.95096826553345,-0.0990193653106689,-2.3594176497607826
80.01408267021179,-0.1002816534042359,-2.3178094783524905
80.07700705528259,-0.1015401411056519,-2.267991611123499
80.10911202430725,-0.10218224048614499,-2.225488053969517
80.1558187007904,-0.10311637401580809,-2.174280149196914
80.2031819820404,-0.10406363964080811,-2.1318170755176666
80.25000405311584,-0.10500008106231684,-2.0931149404863234
80.29720497131348,-0.10594409942626948,-2.089459840704869
80.34411215782166,-0.10688224315643313,-2.0883122558793445
80.39081311225891,-0.10781626224517826,-2.0822299405193796
80.45331573486328,-0.10906631469726558,-2.0655130025785766
80.50088548660278,-0.11001770973205571,-2.055655109669953
80.5485565662384,-0.1109711313247681,-2.060098221181608
80.5965223312378,-0.11193044662475582,-2.0551189827576266
80.64337730407715,-0.11286754608154292,-2.052610161358679
80.69058156013489,-0.11381163120269777,-2.037632763516818
80.74456191062927,-0.1148912382125854,-2.0224737479393013
80.78487420082092,-0.11569748401641844,-2.011192534259255
80.83177423477173,-0.11663548469543461,-1.9899124459055955
80.89470672607422,-0.11789413452148434,-1.9778864316602522
80.9415955543518,-0.11883191108703617,-1.980233519613499
80.98904466629028,-0.11978089332580566,-1.9801046592306761
81.03653764724731,-0.12073075294494628,-1.9825114948798372
81.08393001556396,-0.1216786003112793,-1.9825329335692672
81.13164043426514,-0.12263280868530269,-1.9723829779012476
81.18064570426941,-0.12361291408538821,-1.9793733535178362
81.22662353515625,-0.12453247070312501,-1.9804640041671107
81.2902090549469,-0.12580418109893798,-1.9769000088965853
81.33848476409912,-0.12676969528198245,-1.9780610311783242
81.38606333732605,-0.12772126674652096,-1.972292531890087
81.4339542388916,-0.12867908477783208,-1.9638235416479795
81.48036217689514,-0.12960724353790287,-1.9630630150816835
81.52751064300537,-0.13055021286010737,-1.9561212007440645
81.57685947418213,-0.13153718948364257,-1.940037826797468
81.62214827537537,-0.13244296550750734,-1.934439081537544
81.67715382575989,-0.1335430765151977,-1.9201400513127567
81.7242693901062,-0.13448538780212405,-1.919363894025576
81.77935242652893,-0.13558704853057857,-1.9077878519306246
81.82623791694641,-0.1365247583389282,-1.8977398917307475
81.87351775169373,-0.1374703550338745,-1.900252060708155
81.92812848091125,-0.1385625696182251,-1.8914199589700758
81.96965193748474,-0.13939303874969478,-1.8848147916661446
82.01715993881226,-0.14034319877624513,-1.8793877554668939
82.06392431259155,-0.14127848625183104,-1.8782277251915431
82.11122155189514,-0.14222443103790283,-1.8754159691459904
82.16781878471375,-0.14335637569427495,-1.877286029206168
82.20571231842041,-0.1441142463684082,-1.8747503046535918
82.26837182044983,-0.14536743640899663,-1.878199515868495
82.315758228302,-0.14631516456604,-1.874048314707636
82.36262536048889,-0.14725250720977778,-1.8687296159107305
82.40942406654358,-0.1481884813308716,-1.8712235124870809
82.4574842453003,-0.14914968490600589,-1.86115972129355
82.51675009727478,-0.15033500194549565,-1.8462442836743485
82.55154514312744,-0.15103090286254883,-1.8512232457143902
82.5989179611206,-0.1519783592224121,-1.8536870157202507
82.64582204818726,-0.15291644096374513,-1.8468390715432648
82.70887756347656,-0.15417755126953125,-1.8412089217904324
82.75887250900269,-0.1551774501800537,-1.835611607041983
82.8034508228302,-0.15606901645660398,-1.8343260255428824
82.85050058364868,-0.15701001167297368,-1.8292538038730477
82.90566229820251,-0.1581132459640503,-1.8200089042071106
82.96898770332336,-0.15937975406646732,-1.8114610737127599
82.9929404258728,-0.15985880851745604,-1.81997617428852
83.03986740112305,-0.16079734802246093,-1.8160645837996618
83.08718228340149,-0.1617436456680298,-1.8359153052683475
83.14982867240906,-0.1629965734481812,-1.8676180241264895
83.19769358634949,-0.16395387172698972,-1.9223594736246028
83.24472117424011,-0.1648944234848022,-1.9764443565016805
83.2919409275055,-0.16583881855010985,-2.031250989639311
83.34024262428284,-0.16680485248565668,-2.0883073118814544
83.3952248096466,-0.16790449619293213,-2.141649425517194
83.43365359306335,-0.16867307186126712,-2.1974707871974815
83.49714136123657,-0.16994282722473142,-2.221634414938407
83.52863383293152,-0.1705726766586304,-2.2363845619090235
83.590984582901,-0.17181969165802002,-2.2068762764529204
83.63983464241028,-0.17279669284820554,-2.1776271806002008
83.68567728996277,-0.17371354579925535,-2.1225317369141905
83.73258447647095,-0.1746516895294189,-2.0737105642453635
83.77940535545349,-0.1755881071090698,-2.031219357173793
83.82632851600647,-0.17652657032012942,-1.9827536666064027
83.8798348903656,-0.17759669780731202,-1.9370832145362122
83.92064929008484,-0.17841298580169673,-1.897185829946217
83.98008370399475,-0.17960167407989502,-1.8630992688014274
84.03129553794861,-0.18062591075897216,-1.8463194837231853
84.08019948005676,-0.18160398960113522,-1.8547297468836668
84.13295316696167,-0.18265906333923343,-1.8436087123429665
84.17329478263855,-0.18346589565277105,-1.833587884177387
84.22045874595642,-0.18440917491912845,-1.8335160058349693
84.28357148170471,-0.18567142963409422,-1.8189354128061659
84.32130026817322,-0.18642600536346432,-1.816193999779351
84.36367011070251,-0.1872734022140503,-1.8044295497852758
84.42574334144592,-0.1885148668289185,-1.7921634480307702
84.47305750846863,-0.1894611501693726,-1.7973218534313489
84.52274465560913,-0.19045489311218267,-1.801535158046459
84.57614469528198,-0.1915228939056397,-1.8010991287042195
84.61545896530151,-0.1923091793060303,-1.8196014786648433
84.66231393814087,-0.19324627876281741,-1.82930092830415
84.70974230766296,-0.19419484615325933,-1.8251970770731063
84.75800919532776,-0.1951601839065552,-1.841562929532678
84.81498384475708,-0.1962996768951416,-1.8453293423631223
84.86916828155518,-0.19738336563110348,-1.8542330652286374
84.90203547477722,-0.19804070949554442,-1.862727804857741
84.94808316230774,-0.19896166324615483,-1.862725573348321
85.01609659194946,-0.20032193183898928,-1.8565580090423808
85.06405782699585,-0.20128115653991696,-1.853978281958014
